code,date,down_probability,neutral_probability,up_probability,risk_score,final_score,suggest_action
000017,2023-10-13,0.6684917083332512,0.2829606287838562,0.04854766288289259,0.1442474800139033,-0.11413972565001577,AVOID
000603,2025-01-27,0.6529356308729951,0.30166487642871725,0.04539949269828769,0.15339836375078672,-0.11414731766087631,AVOID
000559,2024-08-07,0.7521767657709307,0.1774271075047051,0.07039612672436413,0.12994836488812392,-0.11415290093594366,AVOID
000505,2024-07-16,0.6385744024713171,0.3160530518449244,0.0453725456837585,0.1820728291316525,-0.11416138142879775,AVOID
000551,2023-09-11,0.6839356661532423,0.26469263361219164,0.05137170023456595,0.13348214285714285,-0.1141751573521666,AVOID
000534,2023-11-03,0.6872249707293602,0.25707118520234895,0.05570384406829075,0.15723270440251574,-0.1141755737383201,AVOID
000632,2023-03-02,0.6738723828108455,0.2821534273188714,0.04397418987028311,0.1020408163265308,-0.11419662528562399,AVOID
000523,2024-08-23,0.6461321280215985,0.3165291816067961,0.03733869037160551,0.11107986501687289,-0.11419732884588314,AVOID
000593,2025-11-20,0.8111765292071353,0.06294161568027284,0.12588185511259184,0.4007936507936507,-0.11419737234197788,AVOID
000417,2024-07-10,0.6805699239456598,0.26797485088148904,0.05145522517285111,0.14102564102564105,-0.11419789127070032,AVOID
000407,2024-07-05,0.7105693082045091,0.22814769316059066,0.061282998634900186,0.14985994397759098,-0.11420175699423082,AVOID
000592,2025-07-03,0.7244038395726459,0.21710355833042658,0.05849260209692751,0.10270774976657328,-0.11420672142333724,AVOID
000547,2025-11-21,0.8678565792988007,0.006808678029179167,0.12533474267202027,0.2836981566820275,-0.11420681165754872,AVOID
000609,2023-05-12,0.6376834083379527,0.31660981674966854,0.04570677491237873,0.1866883116883117,-0.11421077039775662,AVOID
000505,2023-03-16,0.6941030112576131,0.2545332026264598,0.05136378611592705,0.11351728955640941,-0.11421768092601464,AVOID
000639,2025-04-30,0.7368289479950291,0.1597895134601834,0.1033815385447875,0.3922077922077922,-0.11421949183843379,AVOID
000559,2023-08-14,0.6742942551006499,0.27954095969237436,0.046164785206975686,0.11680143755615446,-0.11422364513086246,AVOID
000633,2024-08-06,0.680876453313953,0.26389659861586745,0.0552269480701795,0.1670951156812338,-0.11422593858178834,AVOID
000505,2025-10-23,0.7506776328103615,0.17733576467834883,0.0719866025112897,0.14482973421926906,-0.11422787822609641,AVOID
000534,2023-06-19,0.6820387071869839,0.26487585793128676,0.053085434881729364,0.14980527526995935,-0.11422846454718216,AVOID
000510,2024-08-16,0.6444960427669825,0.3138585172535737,0.041645439979443796,0.14482081492390778,-0.11422948206017663,AVOID
000561,2023-08-03,0.6310953800653283,0.3175700214665832,0.05133459846808853,0.2395003065603924,-0.11423488774144294,AVOID
000070,2025-05-30,0.6639523470506937,0.29423446544519477,0.04181318750411143,0.1071428571428572,-0.11423552387154647,AVOID
000534,2025-12-31,0.7541126803501114,0.14034383226885344,0.10554348738103522,0.3730519480519479,-0.1142472897084924,AVOID
000632,2023-06-29,0.6588525731535668,0.29726544788056075,0.04388197896587247,0.1319875776397515,-0.1142518871185778,AVOID
000534,2024-05-30,0.650980416572237,0.3053720410923312,0.043647542335431874,0.1461187214611873,-0.11425467582576382,AVOID
000510,2024-08-07,0.710636126656815,0.22810400139314493,0.06125987195004022,0.15012106537530245,-0.11425742150386509,AVOID
000036,2024-07-19,0.6614007928637143,0.28880498064630034,0.04979422648998528,0.16835016835016817,-0.11425921686476997,AVOID
000417,2024-01-31,0.7439944611413167,0.1723059662946346,0.08369957256404872,0.24059274059274074,-0.11426846549270331,AVOID
000407,2024-09-12,0.7418033115800968,0.1927522273396445,0.06544446108025873,0.11723009814612878,-0.11427254937445117,AVOID
000559,2023-12-22,0.679031423736742,0.27183167489987464,0.04913690136338341,0.1286650031191514,-0.11427695410489516,AVOID
000048,2023-05-12,0.5913619803162219,0.3708045412246909,0.03783347845908719,0.22498508798091255,-0.11428746993997461,AVOID
000609,2023-04-18,0.6922089700166342,0.25236991141362697,0.05542111856973872,0.14644351464435146,-0.11429136246894489,AVOID
000530,2024-06-18,0.638436044026736,0.3202913145124648,0.04127264146079915,0.1549508692365835,-0.11429144670644616,AVOID
000632,2023-05-18,0.7470690226187986,0.1875743523398987,0.06535662504130271,0.10640052787858786,-0.1143042197827066,AVOID
000407,2025-10-27,0.737256029564435,0.19808504246942446,0.06465892796614042,0.12125805229253495,-0.11431576156584222,AVOID
000036,2024-11-15,0.777690893938957,0.11821041376166018,0.10409869229938278,0.3164873655241432,-0.1143178307306378,AVOID
000523,2023-07-13,0.7129716318427117,0.2266206947190979,0.060407673438190375,0.1401179941002949,-0.11432075437183858,AVOID
000417,2024-05-27,0.7590428478674267,0.17347986714045857,0.06747728499211471,0.09747348721147847,-0.11432181880015291,AVOID
000592,2023-01-04,0.6644537346016879,0.3090255906933225,0.026520674704989543,0.0,-0.11432627462684491,AVOID
000530,2023-02-24,0.7105721317314038,0.23656081741607465,0.05286705085252163,0.09218931475029024,-0.11432642222454467,AVOID
000561,2023-11-16,0.700857952794602,0.24431377123172945,0.054828275973668725,0.12549329123914751,-0.11434112650126704,AVOID
000551,2023-05-19,0.7158577244871235,0.22622453939604154,0.05791773611683495,0.11712511091393081,-0.11434164070703333,AVOID
000593,2023-02-14,0.7426165051682405,0.1957975421703166,0.06158595266144285,0.08928571428571412,-0.11434170559920952,AVOID
000547,2024-04-09,0.674987114576188,0.2717764458946826,0.05323643952912954,0.1661013567438149,-0.11434205091922843,AVOID
000411,2023-11-09,0.6991099460909015,0.2498019433290762,0.05108811058002234,0.10286225402504458,-0.11434653721466914,AVOID
000593,2023-06-30,0.6676974355085699,0.280283074892606,0.05201948959882418,0.17223161453930683,-0.11434900583646775,AVOID
000506,2023-11-15,0.7067705887201817,0.23607910578851393,0.05715030549130438,0.13001974983541806,-0.1143508788836651,AVOID
000510,2025-04-09,0.808722659674353,0.08382098318920105,0.10745635713644615,0.2783320031923383,-0.11435828225859213,AVOID
000639,2023-09-14,0.6756628393216592,0.27462730459930124,0.04970985607903962,0.1402773298935826,-0.11436340159836238,AVOID
000572,2023-04-19,0.6969130524947792,0.2503045257408796,0.05278242176434121,0.11929307805596467,-0.11436422306951345,AVOID
000530,2023-03-16,0.6446173696026161,0.3134581839070964,0.04192444649028745,0.14789175582127131,-0.11436553695944915,AVOID
000534,2023-01-05,0.666013700590862,0.3071074323433907,0.02687886706574724,0.0,-0.11438753317214934,AVOID
000017,2023-09-13,0.6881883197025618,0.25866746298127125,0.05314421731616711,0.13950892857142846,-0.11438760467633824,AVOID
000426,2025-09-15,0.6961551212385769,0.23092598140160575,0.0729188973598173,0.2620349193953255,-0.11439128803537583,AVOID
000411,2023-09-08,0.6540635134532171,0.3005860170667733,0.04535046948000957,0.1533350370559672,-0.11440087776023346,AVOID
000523,2025-02-05,0.6904665341856496,0.25462174341835636,0.054911722395994025,0.1474890297415895,-0.11440400413409306,AVOID
000566,2025-10-24,0.6666170820771656,0.2810584760033738,0.05232444191946046,0.1773226773226773,-0.11442857480407854,AVOID
000551,2024-01-29,0.732062458911142,0.1933373595725018,0.07460018151635624,0.20236492982118814,-0.11442885770289785,AVOID
000633,2023-12-15,0.6867211150288925,0.26041340707012395,0.052865477900983365,0.14117297404398652,-0.1144556858794888,AVOID
000078,2025-09-11,0.6832408512570098,0.2621015593011401,0.05465758944185011,0.16071428571428575,-0.11445928621353546,AVOID
000407,2024-08-16,0.6565795499416213,0.30536906867959235,0.03805138137878647,0.09790402647545524,-0.11447034567071926,AVOID
000547,2024-01-17,0.7063578279957402,0.23579010637011025,0.057852065634149435,0.13702623906705536,-0.114477743561949,AVOID
000603,2023-06-12,0.6510967123638611,0.3012799723449766,0.04762331529116227,0.1760413337594545,-0.11448715514490408,AVOID
000657,2024-08-19,0.6907607245627954,0.2547053659441501,0.05453390949305444,0.14510332434860726,-0.11448874070228171,AVOID
000551,2025-11-25,0.6681862249429237,0.28935298439473844,0.04246079066233786,0.10574620909816446,-0.11448931243476468,AVOID
000603,2024-04-08,0.8707085902243576,0.006549532529595863,0.12274187724604645,0.26274181547619047,-0.1144965855202581,AVOID
000639,2025-08-21,0.7346555108445262,0.2036115302401668,0.06173295891530708,0.10789814415192055,-0.11450784534338233,AVOID
000546,2025-08-29,0.6513999496734123,0.30630744462046955,0.042292605706118085,0.13852813852813833,-0.11452797979321364,AVOID
000523,2025-02-06,0.6824420612033315,0.26494649118970337,0.05261144760696512,0.14870794734275963,-0.11453119365006667,AVOID
000561,2023-04-18,0.7017503191530128,0.2432762734637608,0.05497340738322643,0.1266269405676652,-0.11453137271911058,AVOID
000603,2023-11-23,0.6663920308848613,0.28641855355058804,0.04718941556455066,0.14303631151457236,-0.11454944643324404,AVOID
000547,2023-12-05,0.6616278759558464,0.29009243861103895,0.048279685433114776,0.16020984665052446,-0.11455078005304138,AVOID
000572,2025-05-14,0.7134763404780193,0.2248646759541674,0.06165898356781328,0.15027829313543595,-0.11456180891167818,AVOID
000532,2025-11-25,0.6800318732334159,0.27586498652066854,0.04410314024591551,0.09442583003350603,-0.11457675947789292,AVOID
000426,2023-01-10,0.6809127350152062,0.2882318162765535,0.030855448708240328,0.0,-0.11458373290727303,AVOID
000632,2023-04-10,0.6794238877305915,0.27330881861055445,0.047267293658854105,0.11790840738209137,-0.11458851272312956,AVOID
000593,2023-07-28,0.7120064884322764,0.2344499013153288,0.05354361025239476,0.09668508287292815,-0.11458927879707179,AVOID
000592,2023-11-23,0.7219690271271657,0.21681822528530598,0.061212747587528364,0.13062812673707622,-0.11460769478787092,AVOID
000632,2023-08-01,0.7244555712484377,0.21624441286650714,0.05930001588505519,0.11226642555756502,-0.11460774568590543,AVOID
000633,2025-10-21,0.7628539444418789,0.15967357548807048,0.07747248007005056,0.16270978305362258,-0.11461103114470267,AVOID
000036,2025-07-30,0.7327068239077541,0.2049655790028293,0.062327597089416646,0.1171428571428571,-0.11462633253324489,AVOID
000534,2023-11-01,0.6945527126955628,0.24862994816220882,0.056817339142228314,0.1548819683032251,-0.11462660196987529,AVOID
000547,2025-03-28,0.6437616772255698,0.31446527729039825,0.04177304548403192,0.15117416829745603,-0.11462862043603722,AVOID
000534,2025-07-29,0.7299060678752662,0.20598051823816366,0.06411341388657019,0.1352739726027397,-0.11462922111472809,AVOID
000566,2024-07-30,0.7267145515799525,0.21575389159934635,0.05753155682070121,0.09564164648910423,-0.11463498519041009,AVOID
000566,2023-08-04,0.7160577308422583,0.22795251977007402,0.05598974938766763,0.10619726505673553,-0.11463844810275788,AVOID
000633,2023-05-31,0.6958865337070327,0.2486654727426639,0.055447993550303346,0.14285714285714265,-0.11464942554190846,AVOID
000620,2024-05-27,0.840720895912021,0.0483559827280362,0.1109231213599428,0.2415530527563723,-0.1146532995060815,AVOID
000561,2025-10-21,0.6448668125540512,0.31178042039339743,0.04335276705255135,0.16030283080974328,-0.11465670865499862,AVOID
000657,2025-08-26,0.7925069620796763,0.10322853484131438,0.10426450307900934,0.2914698937426209,-0.11466322963489084,AVOID
000566,2025-08-15,0.6911105480448613,0.25404248934028617,0.05484696261485271,0.14852607709750568,-0.11468184348832595,AVOID
000572,2025-08-18,0.6940947714229405,0.2516331537245825,0.0542720748524771,0.13858093126385804,-0.11468659501423994,AVOID
000559,2023-08-23,0.6231273392830725,0.34701168609584415,0.029860974621083343,0.1096558026195553,-0.11468836588381169,AVOID
000017,2025-11-14,0.7498463314135755,0.18290367608076363,0.06724999250566101,0.11819484240687676,-0.11471375576944007,AVOID
000561,2023-04-20,0.6825120929495009,0.26858035065320984,0.0489075563972893,0.12450119712689564,-0.11471724882448724,AVOID
000506,2023-06-30,0.6736269390334547,0.2752443343202588,0.05112872664628655,0.15782828282828285,-0.11471810743711863,AVOID
000036,2025-08-04,0.7073449457058412,0.23720171226196204,0.055453342032196706,0.12068288854003136,-0.11471993857263368,AVOID
000534,2023-04-12,0.660217386719087,0.2946330829526452,0.045149530328267753,0.1428128597998404,-0.11472009209401403,AVOID
000639,2023-09-26,0.658232037138073,0.29780733197562714,0.04396063088629975,0.13846673421141503,-0.11472063922834629,AVOID
000070,2025-07-24,0.6766308963574929,0.27163165225854535,0.05173745138396174,0.15613063407181046,-0.11472302670990639,AVOID
000048,2023-02-06,0.7082754183264743,0.22734337438871216,0.0643812072848136,0.18135849657588785,-0.11472408822351414,AVOID
000530,2025-05-16,0.6826845212399159,0.2629509892188672,0.05436448954121697,0.16251638269986882,-0.11473339983911818,AVOID
000620,2023-03-27,0.6573553983743498,0.3028276030668504,0.039816998558799756,0.11144883485309039,-0.11474406416901917,AVOID
000657,2024-07-22,0.6945975088050989,0.24459515172574564,0.06080733946915556,0.18403361344537805,-0.1147577254771487,AVOID
000411,2023-07-03,0.7025746216295617,0.242301616612201,0.055123761758237314,0.12853390042531898,-0.11478168113767816,AVOID
000411,2025-07-18,0.7184062522717565,0.22923510654291193,0.05235864118533159,0.07759826994021114,-0.1147900286186403,AVOID
000551,2024-12-27,0.6828046548846742,0.26440797883406636,0.05278736628125961,0.15181194906953965,-0.11479096948700711,AVOID
000561,2025-04-03,0.6484568333570405,0.30853927740567644,0.04300388923728309,0.15215820841610986,-0.11480446504692093,AVOID
000633,2024-08-07,0.6812055814266474,0.2648283540407638,0.05396606453258884,0.16342269555637157,-0.11480714066815446,AVOID
000426,2025-06-17,0.7264812839383036,0.20452442664023693,0.06899428942145931,0.17812611328820804,-0.11481286552146003,AVOID
000659,2023-10-30,0.6976643053801507,0.24807516158864346,0.05426053303120584,0.13265306122448964,-0.114815794076635,AVOID
000633,2023-05-30,0.693559701081429,0.25075162736539,0.05568867155318112,0.15104166666666644,-0.11483403679572565,AVOID
000510,2023-10-12,0.6472109766766363,0.3163704401957168,0.03641858312764691,0.10900745840504886,-0.11484993298647933,AVOID
000017,2023-05-15,0.7138383829840037,0.22606245179504955,0.06009916522094684,0.14155548324113265,-0.11485380926625123,AVOID
000551,2024-05-22,0.6752543534885633,0.2765259693012728,0.04821967721016368,0.1355902162353775,-0.11485611827413586,AVOID
000048,2024-10-31,0.7196332203113581,0.20709388116623023,0.07327289852241158,0.22221285208298192,-0.11485690030488171,AVOID
000536,2025-06-26,0.6973591297178536,0.2497798418765524,0.05286102840559386,0.12393998695368563,-0.11486310475502359,AVOID
000659,2023-11-10,0.6849103371564605,0.26144986739211484,0.05363979545142457,0.1543694400837257,-0.1148711546236675,AVOID
000510,2025-08-13,0.7486694580703386,0.18298977326223737,0.06834076866742399,0.12980769230769237,-0.11487612277764017,AVOID
000505,2024-06-18,0.688086008751402,0.26005157400936363,0.051862417239234314,0.13566380615850585,-0.11487989029866698,AVOID
000533,2024-08-22,0.6774676787526459,0.2726154321877761,0.04991688905957794,0.14331210191082816,-0.11488292359990744,AVOID
000534,2024-05-14,0.6817944055393763,0.26172860547862875,0.056476988981994984,0.18058830830333883,-0.11488381965081268,AVOID
000546,2025-05-22,0.7058839620737,0.24171024946635503,0.052405788459944924,0.10392609699769073,-0.11488535019254761,AVOID
000547,2025-09-05,0.6804984961341483,0.2656789671319173,0.05382253673393447,0.16466259870782463,-0.11489018338385798,AVOID
000411,2023-04-10,0.6840610309128041,0.26699355903570965,0.04894541005148627,0.12343358395989974,-0.11489377754251041,AVOID
000546,2023-09-08,0.6874123346352666,0.252941585500418,0.05964607986431528,0.1916731366459627,-0.11489752468662891,AVOID
000407,2023-08-10,0.746807765675532,0.1933977308371831,0.05979450348728489,0.07392473118279569,-0.11489787381228656,AVOID
000036,2023-08-11,0.6985680544746585,0.24773956738148578,0.053692378143855725,0.12773109243697475,-0.11490205543793017,AVOID
000036,2023-08-22,0.67866954142007,0.27306676902465327,0.048263689555276844,0.12955182072829105,-0.1149045076681493,AVOID
000017,2023-07-13,0.7169473994977204,0.22116532235664962,0.06188727814563,0.14842300556586263,-0.11491068575418933,AVOID
000510,2023-05-08,0.6785359857883663,0.2708720829243759,0.05059193128725786,0.14626409774436108,-0.11491925503102887,AVOID
000561,2025-07-24,0.7199184824316031,0.22004183193622806,0.06003968563216885,0.1296377446684196,-0.11491969101064439,AVOID
000036,2025-10-30,0.6681952024758723,0.28259301786394186,0.049211779660185966,0.15729089563286444,-0.11491988429633074,AVOID
000411,2025-02-11,0.7014268903667265,0.24673412776123285,0.051838981872040675,0.10928019856591296,-0.11492611061950812,AVOID
000609,2025-08-27,0.879429829524285,0.01170891344332808,0.10886125703238693,0.15246934040437507,-0.11493002002262366,AVOID
000533,2024-07-16,0.6888049488919635,0.25307014563038494,0.058124905477651576,0.17857142857142852,-0.11493069880117945,AVOID
000603,2025-06-26,0.7141761866773606,0.22067206620259272,0.06515174712004661,0.1771097251997662,-0.11493998687141613,AVOID
