code,date,down_probability,neutral_probability,up_probability,risk_score,final_score,suggest_action
000408,2025-08-15,0.6515419672244542,0.14015422581728318,0.20830380695826253,0.1446268701109424,0.0010415844147986762,AVOID
000035,2025-08-19,0.4027735918260294,0.47270429675756814,0.12452211141640256,0.0558292282430214,0.001027836801973759,AVOID
000063,2024-06-19,0.5513554647221077,0.2754847750115224,0.17315976026636992,0.09919898148639335,0.001020841093398046,AVOID
000633,2023-11-14,0.6269646545243205,0.1627973434877204,0.21023800198795903,0.2075542258788332,0.0010182478988238763,AVOID
000407,2025-05-21,0.5224707234192916,0.31566786437277156,0.1618614122079369,0.07792207792207785,0.0010166360694897165,AVOID
000039,2023-03-24,0.568436130365371,0.2521183653504167,0.17944550428421224,0.10911295211153774,0.0010133317147205823,AVOID
000403,2025-08-21,0.6100508745418346,0.19819370216094637,0.19175542329721906,0.1121031746031747,0.001008303939368951,AVOID
000633,2024-07-16,0.6937504778303203,0.07521673851584113,0.2310327836538386,0.21971066907775758,0.0010017860838471802,AVOID
000415,2025-06-19,0.5914862719800537,0.22244285114001042,0.1860708768799359,0.10953902327704246,0.0009984570922401334,AVOID
000420,2023-11-27,0.5945430236688066,0.21513460051293667,0.19032237581825676,0.13321084060633917,0.0009959742783844719,AVOID
000039,2023-03-14,0.621886297609624,0.18551529909015757,0.1925984033002184,0.09446352798545155,0.0009952699896829224,AVOID
000060,2023-05-22,0.5959781257994186,0.21219087370043105,0.1918310005001503,0.1409978308026031,0.00098629210996117,AVOID
000422,2023-07-31,0.6422410035759767,0.14837589047309604,0.20938310595092735,0.17134599504541703,0.000985373945912093,AVOID
000566,2024-11-29,0.7354531329581108,0.011307466160125271,0.25323940088176394,0.2919199594731509,0.0009849580782974807,AVOID
000633,2023-06-08,0.7317562338706268,0.014492304034028656,0.25375146209534455,0.3029001074113855,0.0009847659514772497,AVOID
000428,2024-09-12,0.6226568685449119,0.1784393931995235,0.19890373825556454,0.1371725160652495,0.0009839914633878507,AVOID
000063,2025-05-22,0.525490383621522,0.3075040434434544,0.1670055729350237,0.10823534711898031,0.0009822896183141385,AVOID
000155,2023-10-17,0.5972443285261994,0.2121536446069255,0.19060202686687522,0.12995512341062054,0.0009770407605106946,AVOID
000543,2025-07-10,0.36424617580516006,0.5212318220903287,0.1145220021045112,0.06339527680991099,0.0009766386311347254,AVOID
000543,2024-11-26,0.6493084642018978,0.1412457600222086,0.20944577577589368,0.15775034293552814,0.0009753159091931696,AVOID
000338,2023-02-22,0.6831747024547282,0.09440882803456677,0.2224164695107051,0.18082774626095935,0.0009738135404519649,AVOID
000069,2025-12-30,0.631834066611227,0.16012489135491345,0.20804104203385962,0.18289170506912425,0.0009727455945439077,AVOID
000532,2023-07-06,0.41739694061534277,0.44807002063192974,0.13453303875272749,0.09722582317863619,0.000971156685977052,AVOID
000058,2024-11-11,0.7165736536861069,0.019433467623781613,0.2639928786901115,0.4051172707889125,0.000968557266965403,AVOID
000600,2025-04-28,0.7381029233649008,0.00837067534403696,0.2535264012910622,0.28884908195253034,0.000962988035510301,AVOID
000524,2024-07-22,0.7248868292381526,0.0376134258577665,0.23749974490408082,0.20314547837483615,0.0009579077477424418,AVOID
000425,2025-06-23,0.5850051202796851,0.23013561801675228,0.18485926170356262,0.11443829868395944,0.0009566292681608655,AVOID
000639,2023-12-28,0.581489057874124,0.234959523573799,0.18355141855207696,0.11235955056179762,0.0009522263554492937,AVOID
000403,2025-02-10,0.5492327690089018,0.2781553425921476,0.17261188839895056,0.10030395136778117,0.0009513729407068898,AVOID
000155,2025-03-20,0.5404534408913299,0.2922633342173483,0.1672832248913219,0.08057090239410673,0.0009504790062486879,AVOID
000407,2025-09-16,0.66315282070875,0.11884996535102813,0.21799721394022187,0.19021739130434787,0.0009457464859705077,AVOID
000571,2025-07-02,0.6051244136960239,0.20108974570784607,0.19378584059613005,0.13681196309258647,0.0009440093688276082,AVOID
000609,2024-07-04,0.7292538681594805,0.018241506166672306,0.2525046256738471,0.2996031746031746,0.0009421468794794143,AVOID
000065,2023-08-17,0.6472539925585913,0.13302117323536242,0.2197248342060463,0.23415326395458852,0.0009412590370552962,AVOID
000417,2025-03-05,0.6384170452101435,0.15710218594150815,0.20448076884834843,0.1451310861423222,0.0009400205375829605,AVOID
000571,2025-06-30,0.6625327848774478,0.12560934661595624,0.21185786850659594,0.14854614412136521,0.0009393365669910364,AVOID
000551,2023-10-09,0.5097253457695333,0.3256353365994206,0.16463931763104603,0.12364347980786339,0.0009381052070392137,AVOID
000338,2025-05-15,0.5537850393521426,0.271236805136295,0.17497815551156234,0.10792089147675939,0.0009356118399891714,AVOID
000630,2025-04-02,0.6351988284108937,0.1593266202756196,0.20547455131348671,0.15860692102928123,0.0009317281343338112,AVOID
000069,2025-09-19,0.7136211068204464,0.05463412766104322,0.2317447655185104,0.18571428571428567,0.0009256859274393882,AVOID
000425,2025-01-06,0.6966401807393505,0.0775992563301133,0.22576056293053626,0.17784846732215157,0.0009195111712900911,AVOID
000061,2023-10-16,0.6205393786406813,0.1838558456143719,0.19560477574494683,0.1190476190476191,0.0009107053885646019,AVOID
000400,2025-04-01,0.6285898532615117,0.17072171468302844,0.20068843205545983,0.13856606472376182,0.0009073253141433143,AVOID
000582,2025-02-28,0.5590292322051706,0.2656608050647164,0.17530996273011298,0.100090991810737,0.0009020282889712402,AVOID
000514,2023-03-27,0.5914959291389126,0.22228703362901256,0.18621703723207483,0.1115530958145971,0.0008974306532101486,AVOID
000558,2023-12-19,0.7346143394235635,0.02733169751058431,0.23805396306585228,0.1882086167800454,0.0008940445833793484,AVOID
000663,2023-07-13,0.7336867639126462,0.021015230959217385,0.24529800512813646,0.2407740774077409,0.0008938430663921609,AVOID
000415,2024-01-15,0.5665511466772476,0.25412662454563895,0.17932222877711346,0.11324041811846695,0.0008912889966831965,AVOID
000530,2023-09-28,0.4389023419024904,0.4138488773320667,0.14724878076544287,0.1440520446096655,0.0008884736943453701,AVOID
000061,2025-07-09,0.43714639256505605,0.42612537745489226,0.1367282299800517,0.07394829097283084,0.0008856533757418874,AVOID
000036,2023-12-25,0.5565618973529955,0.2693159487210496,0.17412215392595495,0.0968992248062017,0.0008832057969491731,AVOID
000020,2024-11-13,0.7367167755832005,0.012259394437251487,0.2510238299795479,0.27490757417764716,0.0008825684512787091,AVOID
000039,2025-07-07,0.49659768804870197,0.34766573781655197,0.15573657413474615,0.08814976372228275,0.0008810879123536276,AVOID
000564,2023-01-06,0.7106571898294868,0.08504713011312016,0.2042956800573931,0.0,0.0008755380742777874,AVOID
000048,2024-06-07,0.6859781298366442,0.08773483824491991,0.22628703191843594,0.20334366488212627,0.000870929887363675,AVOID
000510,2024-01-05,0.660963852426852,0.12531166951517583,0.21372447805797226,0.16544117647058815,0.000870246508151349,AVOID
000636,2025-07-01,0.43035092306699535,0.43470655434070116,0.13494252259230355,0.07520176082171688,0.0008694051190417116,AVOID
000419,2023-09-27,0.5678701949341394,0.2524506691136141,0.1796791359522465,0.11333684765419093,0.0008676714143255673,AVOID
000665,2024-01-08,0.6535119129345377,0.13351996232808916,0.2129681247373731,0.17510027769207032,0.0008652769600465508,AVOID
000029,2025-06-11,0.7416019111225004,0.011431760640564037,0.24696632823693554,0.23690815357482037,0.0008652321838727543,AVOID
000633,2025-05-29,0.7375917662197735,0.013713683942440595,0.24869454983778577,0.2570346320346321,0.0008643684390321066,AVOID
000006,2025-12-15,0.6420852017087008,0.1417950868557162,0.21611971143558295,0.22003200465522266,0.0008635571976456299,AVOID
000002,2023-03-24,0.5695314573299712,0.25175573807265184,0.17871280459737693,0.10338967047493154,0.0008537047046764511,AVOID
000628,2024-12-18,0.7389032947756994,0.014326722420254298,0.24676998280404625,0.24109959441189724,0.0008483695665027352,AVOID
000420,2023-03-06,0.5456059561322123,0.2798163089663467,0.174577734901441,0.12244897959183679,0.0008383252453825363,AVOID
000571,2023-12-20,0.7468764658421747,0.008635492890060483,0.24448804126776477,0.2092811646951774,0.000838219249482644,AVOID
000657,2023-11-29,0.5637594578707331,0.259572268340702,0.17666827378856495,0.10082604470359573,0.0008332956074892581,AVOID
000007,2024-08-28,0.734177507358347,0.02979154842727511,0.23603094421437798,0.17554479418886193,0.0008316800595089754,AVOID
000007,2023-12-13,0.6627658646814563,0.1256789401643221,0.21155519515422158,0.14705882352941174,0.0008295813187226605,AVOID
000065,2024-11-15,0.7391271628886679,0.014050976373066262,0.24682186073826573,0.24123633622314372,0.0008262363167380327,AVOID
000426,2025-03-11,0.7257834145476794,0.04063264931548137,0.23358393613683914,0.17526209890924488,0.0008258624953270399,AVOID
000551,2025-07-02,0.4061019395208527,0.46270327447632537,0.1311947860028219,0.0979802033172819,0.0008179419660765824,AVOID
000417,2024-08-22,0.5839189138568007,0.23283792940077894,0.1832431567424203,0.10669077757685325,0.000817349190648747,AVOID
000610,2025-03-31,0.7373553274673875,0.02098094524101292,0.24166372729159957,0.2087912087912086,0.0008144227315212971,AVOID
000630,2024-10-30,0.6940389793265413,0.08083368793845426,0.22512733273500438,0.17969451931716068,0.0008118851174786987,AVOID
000415,2023-11-30,0.5453329581714097,0.2834564284788207,0.17121061334976956,0.09974259974259976,0.0008065777362967486,AVOID
000100,2025-10-15,0.655730807681796,0.1324136905224482,0.2118555017957559,0.16351118760757316,0.0008015709599125953,AVOID
000543,2025-09-08,0.5183348893140292,0.32239085420419206,0.15927425648177881,0.07024955786991553,0.0008000458874477681,AVOID
000021,2025-05-22,0.5396216338698867,0.28945285644435703,0.1709255096857562,0.10923638172622493,0.0007998918334294943,AVOID
000060,2023-06-19,0.5442449196537898,0.28610901878630585,0.16964606155990436,0.09103641456582662,0.0007996177045923956,AVOID
000665,2025-08-14,0.7374830317236567,0.012814385601608679,0.24970258267473458,0.264957264957265,0.0007994750318563275,AVOID
000069,2023-09-22,0.5376496472718048,0.29581661944616877,0.1665337332820265,0.08248102936324644,0.0007955809067329341,AVOID
000048,2025-10-29,0.6569858489253008,0.13564248848597157,0.20737166258872763,0.12971496842464567,0.0007914971845846015,AVOID
000411,2025-02-19,0.49880944945086625,0.34410160856227895,0.15708894198685464,0.09416852678571432,0.0007835168220535413,AVOID
000058,2023-07-13,0.499900083449671,0.3433268922478867,0.15677302430244233,0.08986175115207365,0.0007749252065680414,AVOID
000567,2025-04-02,0.5451349195991891,0.28262641387783516,0.17223866652297568,0.10769043562910675,0.0007710390833344447,AVOID
000063,2024-08-14,0.5030464748995599,0.33813243087976613,0.15882109422067395,0.09803642572566865,0.0007618284019929086,AVOID
000501,2024-07-16,0.582576195481019,0.22270615159986756,0.1947176529191134,0.19025875190258748,0.0007612427569168023,AVOID
000523,2023-05-17,0.7439647346168359,0.014635112618984609,0.24140015276417937,0.1943426943426943,0.0007528905772889449,AVOID
000551,2024-11-05,0.7265716161603974,0.007903128892279409,0.2655252549473232,0.39802459445316596,0.000750895785730149,AVOID
000560,2023-03-07,0.7014079832998603,0.061904497386133295,0.23668751931400636,0.24654377880184322,0.0007452889796480643,AVOID
000510,2023-03-06,0.6290906465722801,0.16320773053653337,0.20770162289118646,0.1883012820512821,0.0007428785042462964,AVOID
000560,2023-09-28,0.7045407089432002,0.06520268928787148,0.23025660176892823,0.1953125000000001,0.0007402294496096778,AVOID
000551,2023-04-18,0.5752127519746227,0.24423921013742203,0.18054803788795537,0.10609500523925959,0.0007315756027182416,AVOID
000633,2024-08-27,0.752307251775284,0.004545849663199497,0.24314689856151658,0.1901336073997944,0.0007280178980253495,AVOID
000528,2023-01-10,0.5124368165583517,0.3401136424818003,0.147449540959848,0.0,0.0007273153602232324,AVOID
000007,2024-12-20,0.705399817871687,0.06014151568512318,0.23445866644318994,0.22315060118198488,0.0007260428176970452,AVOID
000582,2025-12-18,0.5605720155710858,0.26466844638736836,0.1747595380415458,0.09491634491634496,0.0007256390232303761,AVOID
000592,2023-03-02,0.5607464248259073,0.2648798607598287,0.1743737144142639,0.09191176470588232,0.0007211386542150099,AVOID
000417,2023-09-26,0.5370412404199145,0.2935907134209838,0.16936804615910173,0.10431058303398741,0.0007183259239895452,AVOID
000069,2023-05-18,0.5804605086658904,0.22992098430030236,0.18961850703380723,0.1592261904761905,0.0007182341428679205,AVOID
000510,2025-10-09,0.7476923124106563,0.014975367760681875,0.2373323198286619,0.15886915186389788,0.0007072462115422819,AVOID
000567,2025-03-11,0.621097703172674,0.17612976215401957,0.20277253467330653,0.17017828200972457,0.0007034054358072868,AVOID
000547,2023-02-03,0.4262795517863947,0.43494133213342534,0.13877911608017982,0.11190029482712431,0.0006994414161344813,AVOID
000630,2023-10-18,0.581906872772948,0.23498455407642188,0.18310857315063025,0.11096938775510218,0.0006976878753413643,AVOID
000014,2024-05-07,0.7306649083790102,0.03177591022701353,0.23755918139397625,0.19468680817814843,0.0006897644821664689,AVOID
000036,2023-11-27,0.4407810763650982,0.417471981937163,0.14174694169773877,0.1037703216879973,0.0006896117465977642,AVOID
000609,2024-12-19,0.715731353114088,0.039179798348175955,0.24508884853773602,0.27727546714888474,0.0006883766387091317,AVOID
000069,2025-04-24,0.7042068610276583,0.06140889042235557,0.23438424854998616,0.2254098360655737,0.0006866181729012523,AVOID
000411,2025-07-21,0.5358302335878278,0.29888170139224673,0.16528806501992543,0.07852077001013173,0.0006835217953690565,AVOID
000632,2023-02-23,0.5587070824529909,0.26628369969251947,0.1750092178544896,0.10084925690021251,0.0006801103175232744,AVOID
000035,2025-10-21,0.6949936052223157,0.06969268729773792,0.23531370747994634,0.25049603174603186,0.0006712710168961071,AVOID
000543,2025-03-12,0.5804951164359665,0.23695602644324776,0.1825488571207857,0.11021002287377833,0.0006641744099788443,AVOID
000524,2024-07-31,0.7348599665081759,0.01711170037158506,0.248028333120239,0.25991633095754574,0.0006562067867775349,AVOID
000403,2023-12-18,0.7286289293700893,0.030549065383999388,0.24082200524591138,0.22194472194472206,0.0006551456036479053,AVOID
000528,2025-08-27,0.6610440499951528,0.13376240783915766,0.20519354216568958,0.10779220779220797,0.0006474487377313223,AVOID
000543,2025-02-13,0.5554440104277906,0.2684516879533287,0.17610430161888066,0.1153765470946086,0.0006465543381974775,AVOID
000007,2023-03-21,0.44949472059781304,0.4083671679524712,0.14213811144971578,0.08951642672572899,0.0006460912226655229,AVOID
000069,2025-08-18,0.5521138372308845,0.2742013627414805,0.173684800027635,0.1051329622758195,0.000643296345585638,AVOID
000551,2023-04-12,0.5828757720825994,0.2347734503389484,0.18235077757845228,0.10438233264320229,0.0006321566240764728,AVOID
000566,2023-08-01,0.5088781569992284,0.3333822419636941,0.15773960103707738,0.08009994121105238,0.0006320952050032271,AVOID
000017,2023-04-06,0.7052549433727462,0.07089604383888494,0.22384901278836883,0.15013648771610574,0.0006296715056983669,AVOID
000063,2024-03-15,0.7066876386417206,0.05279347141026623,0.2405188899480132,0.2640536358947911,0.0006203316457859924,AVOID
000058,2024-09-04,0.7434975085233264,0.0047021749884851635,0.25180031648818857,0.26974080771549125,0.0005866390655175774,AVOID
000032,2025-04-24,0.7111901463006519,0.04368742059909557,0.24512243310025256,0.2876420454545456,0.0005834693645918321,AVOID
000545,2023-12-12,0.5773602849275633,0.24085243681224108,0.18178727826019564,0.11197548326261195,0.0005814894703630915,AVOID
000065,2024-05-08,0.7230711070604084,0.03496155307450331,0.24196733986508814,0.24182444061962116,0.0005804724315178859,AVOID
000610,2023-11-30,0.7507999889374634,0.01791036621133311,0.23128964485120354,0.11163767832714479,0.0005789857756353309,AVOID
000665,2024-02-23,0.7278152910472212,0.014757749593538084,0.25742695935924076,0.34059233449477355,0.0005765798925469259,AVOID
000630,2025-03-05,0.5640303935989859,0.2618764411456126,0.1740931652554015,0.08492322010237335,0.0005668149487465246,AVOID
000021,2025-08-21,0.7429766909529909,0.025649304028066373,0.2313740050189427,0.12806549082987845,0.0005599162396738508,AVOID
000523,2025-10-20,0.49801947281402487,0.34428958882891586,0.15769093835705927,0.10220125786163534,0.0005596365009729737,AVOID
000417,2024-06-18,0.6213756658505228,0.18140779584691447,0.19721653830256272,0.13217787114845944,0.0005586565268433669,AVOID
000063,2025-09-22,0.7410385876299747,0.014456111955119453,0.24450530041490592,0.22394808656470144,0.0005511841079690605,AVOID
